age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
34.0,3,0,4,0,1,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
37.0,6,0,3,0,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
41.0,3,0,6,0,1,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
24.0,9,1,1,0,1,0,1,1,3.0,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
35.0,6,1,2,1,1,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
33.0,6,0,1,0,1,0,1,2,9.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
29.0,1,0,6,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
50.0,6,0,2,0,0,1,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.967,5228.1
49.0,0,0,3,1,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
53.0,3,2,1,1,0,1,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
28.0,1,1,6,0,1,0,0,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
31.0,4,1,6,0,0,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
39.0,0,2,3,0,1,0,1,0,7.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
50.0,0,0,4,1,0,1,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
37.0,7,2,6,0,0,1,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29.0,4,1,1,0,0,1,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
35.0,0,0,3,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
45.0,3,0,2,0,1,0,1,4,11.0,999,0,0,1.4,93.444,-36.1,4.962,5228.1
59.0,1,2,6,0,1,0,1,3,3.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
44.0,10,1,4,0,0,0,1,1,2.0,999,0,0,-2.9,92.963,-40.8,1.252,5076.2
41.0,0,2,1,1,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
26.0,9,1,3,0,1,0,1,5,2.0,999,0,0,-1.8,92.843,-50.0,1.811,5099.1
34.0,0,0,4,0,0,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
30.0,1,1,1,0,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
32.0,0,0,0,0,0,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.967,5228.1
53.0,7,0,6,1,0,1,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
26.0,0,0,3,1,0,0,1,0,4.0,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
34.0,3,1,1,0,1,0,0,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
48.0,1,0,6,0,0,1,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
52.0,0,1,5,1,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
38.0,4,0,0,1,1,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
45.0,0,0,4,1,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
25.0,1,1,6,0,0,1,0,3,2.0,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
28.0,9,1,3,1,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
33.0,4,0,6,0,1,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
38.0,1,0,1,0,1,0,1,6,1.0,999,0,0,-3.4,92.431,-26.9,0.742,5017.5
34.0,1,1,1,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
33.0,8,0,3,0,1,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
24.0,6,1,0,0,1,0,1,2,7.0,999,0,0,1.4,93.918,-42.7,4.958,5228.1
35.0,2,0,6,0,1,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
57.0,5,0,2,0,1,0,1,4,4.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
34.0,0,0,2,0,0,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
24.0,1,1,1,0,1,1,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
42.0,7,0,0,0,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29.0,1,1,6,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
46.0,3,0,1,1,1,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
36.0,6,1,2,0,0,1,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
36.0,8,0,3,1,1,1,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
85.0,2,0,4,1,0,0,1,3,1.0,999,0,0,-1.8,93.749,-34.6,0.642,5008.7
60.0,5,0,4,1,1,1,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
30.0,1,1,1,0,0,0,0,2,3.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
47.0,3,0,1,0,1,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
32.0,3,0,1,0,0,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
45.0,3,2,3,0,0,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
46.0,0,0,3,0,1,1,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
31.0,10,0,3,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
43.0,0,0,3,1,0,0,1,0,6.0,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1
26.0,1,1,1,0,0,0,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
57.0,7,1,6,0,0,1,1,3,4.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
46.0,7,0,2,1,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
32.0,6,1,2,0,1,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
44.0,1,1,1,0,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29.0,1,1,1,0,1,1,1,3,3.0,9,1,1,-1.8,93.075,-47.1,1.41,5099.1
58.0,0,0,3,1,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
34.0,6,1,2,0,0,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.967,5228.1
30.0,1,1,6,0,0,0,1,4,5.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
48.0,6,0,5,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29.0,6,2,2,0,1,0,0,1,19.0,999,0,0,1.4,94.465,-41.8,4.962,5228.1
57.0,3,0,1,1,1,1,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
38.0,0,0,4,0,0,1,1,3,3.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
44.0,7,0,6,0,1,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
42.0,1,0,6,0,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
39.0,3,0,2,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39.0,8,0,6,0,0,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
60.0,8,2,6,0,0,0,1,4,2.0,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
56.0,0,0,3,1,1,1,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
39.0,0,0,3,1,1,0,0,0,8.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
51.0,0,0,4,0,1,1,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
69.0,5,0,1,0,1,0,1,4,1.0,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
28.0,6,0,3,0,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
42.0,0,0,3,0,0,1,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
35.0,3,2,3,0,0,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
44.0,8,0,2,0,1,0,0,8,2.0,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
57.0,8,0,6,0,1,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
65.0,5,0,4,0,1,0,1,6,1.0,3,3,1,-1.1,94.601,-49.5,1.043,4963.6
30.0,3,1,1,1,1,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
34.0,2,0,0,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30.0,1,1,6,0,0,0,1,4,5.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
41.0,6,0,2,0,1,1,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.958,5228.1
50.0,0,2,3,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
33.0,0,0,0,0,0,0,0,0,1.0,999,0,0,-1.8,93.876,-40.0,0.682,5008.7
33.0,6,0,3,1,1,0,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.959,5228.1
27.0,0,1,3,0,0,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
53.0,4,1,2,1,0,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
27.0,1,0,3,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
51.0,1,1,0,0,0,0,0,0,4.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43.0,6,0,1,0,0,0,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
43.0,6,0,2,0,1,0,0,8,1.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
53.0,7,1,3,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
56.0,1,0,1,0,1,1,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
53.0,10,0,5,1,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
36.0,4,0,3,0,2,2,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
52.0,0,0,3,0,1,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
38.0,6,1,2,0,1,0,1,3,5.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
50.0,8,3,0,0,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45.0,2,0,2,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48.0,6,0,1,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
43.0,3,0,0,1,1,1,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
53.0,8,0,6,0,1,0,1,8,4.0,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
40.0,6,0,4,0,0,1,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
52.0,0,0,4,1,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41.0,6,0,5,1,1,1,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
45.0,1,0,1,1,1,1,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.966,5228.1
50.0,6,1,6,0,1,0,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
36.0,6,0,2,0,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
50.0,6,0,2,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
30.0,1,2,6,0,0,0,0,8,1.0,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
31.0,0,1,3,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
60.0,5,0,6,0,1,0,1,9,2.0,999,0,0,-3.0,92.713,-33.0,0.718,5023.5
30.0,6,1,2,0,1,0,1,4,5.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
52.0,6,2,6,0,1,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
46.0,1,2,6,0,1,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
47.0,3,2,1,0,1,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
44.0,6,0,6,0,1,1,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
30.0,3,1,1,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
40.0,7,0,4,1,1,0,0,1,6.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
42.0,0,0,3,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
56.0,5,0,6,1,0,0,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
33.0,1,0,6,0,1,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37.0,0,0,2,0,1,0,0,0,6.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
34.0,6,2,2,0,0,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.96,5228.1
55.0,3,0,4,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
46.0,1,0,6,0,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
50.0,3,0,1,1,0,0,1,4,13.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
38.0,0,1,3,0,0,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
47.0,1,0,6,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
55.0,0,0,4,1,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
37.0,4,2,1,0,1,0,1,8,2.0,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8
68.0,5,0,6,0,1,0,1,3,3.0,999,0,0,-1.8,93.749,-34.6,0.644,5008.7
49.0,6,0,1,0,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
26.0,3,2,0,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
31.0,1,0,6,0,1,0,1,7,2.0,13,1,1,-1.1,94.199,-37.5,0.879,4963.6
37.0,3,1,1,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
54.0,0,2,4,1,1,1,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
31.0,6,0,2,1,1,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
36.0,0,0,0,0,1,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
45.0,3,1,3,1,0,1,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
35.0,3,1,1,1,0,1,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44.0,2,0,1,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31.0,6,1,6,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
35.0,7,0,6,0,1,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
51.0,1,0,3,0,1,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41.0,1,0,6,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31.0,0,1,1,0,1,0,0,2,1.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39.0,1,0,6,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
32.0,0,1,1,0,0,0,0,1,3.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
52.0,4,0,2,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
35.0,1,1,6,0,1,1,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
45.0,2,0,2,1,1,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
28.0,10,0,6,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
29.0,1,1,6,0,0,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
45.0,3,0,1,1,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
33.0,0,0,3,0,2,2,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
25.0,1,1,2,0,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
32.0,6,0,6,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
31.0,6,0,6,0,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
47.0,3,1,1,0,0,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
57.0,1,2,5,1,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
58.0,8,2,2,0,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
28.0,0,1,4,1,1,0,0,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
52.0,6,0,2,1,1,0,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
25.0,6,1,6,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
42.0,0,0,0,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
33.0,1,1,1,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
41.0,0,0,3,0,1,1,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
39.0,0,0,0,1,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1
31.0,8,0,6,0,1,0,0,8,1.0,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
32.0,4,0,6,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
32.0,1,1,6,1,0,0,0,1,25.0,999,0,0,1.4,94.465,-41.8,4.96,5228.1
29.0,3,0,1,1,2,2,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
51.0,8,0,6,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
51.0,4,0,6,1,0,0,0,1,10.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
53.0,0,0,4,0,0,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
41.0,8,0,6,0,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35.0,4,0,6,0,0,1,1,4,9.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
44.0,1,0,6,0,1,0,1,8,1.0,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8
45.0,1,2,6,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
39.0,1,1,1,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
59.0,0,0,4,1,1,1,0,1,6.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
32.0,7,1,6,0,0,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
29.0,0,2,4,0,0,0,1,0,3.0,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
29.0,6,1,1,0,0,1,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
33.0,1,0,6,0,1,1,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.968,5228.1
33.0,6,0,1,0,0,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
31.0,1,0,6,0,2,2,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.967,5228.1
36.0,0,0,5,1,0,0,0,0,7.0,999,0,0,1.1,93.994,-36.4,4.86,5191.0
27.0,1,1,6,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0
41.0,6,1,2,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
25.0,3,1,5,0,1,0,1,1,1.0,13,2,2,-1.7,94.055,-39.8,0.7020000000000001,4991.6
28.0,0,0,3,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
39.0,2,0,4,0,0,0,1,2,5.0,999,0,0,1.4,93.918,-42.7,4.96,5228.1
51.0,5,0,6,0,1,1,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
49.0,1,2,1,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.859,5191.0
43.0,4,0,6,0,0,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
42.0,1,1,1,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.864,5228.1
33.0,4,0,3,0,0,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
44.0,1,0,5,0,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
52.0,0,0,3,0,1,0,1,4,3.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
31.0,1,0,1,0,0,0,1,1,1.0,2,1,1,-2.9,92.963,-40.8,1.26,5076.2
38.0,1,1,3,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
44.0,0,0,4,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48.0,5,0,4,1,0,0,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.961,5228.1
39.0,1,1,1,1,0,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48.0,0,0,5,1,1,1,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
32.0,1,0,6,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
48.0,0,0,0,0,1,0,0,0,5.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
45.0,6,2,6,0,1,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
45.0,1,0,6,0,0,0,1,9,2.0,6,1,1,-3.0,92.713,-33.0,0.7070000000000001,5023.5
39.0,0,1,3,1,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
35.0,0,0,2,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32.0,4,1,6,0,0,0,1,1,2.0,3,1,1,-2.9,92.963,-40.8,1.281,5076.2
42.0,1,0,6,0,0,0,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42.0,0,0,3,1,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
44.0,6,1,6,0,1,0,1,4,6.0,999,0,0,1.4,93.444,-36.1,4.964,5228.1
67.0,1,0,4,1,0,0,1,6,2.0,2,2,1,-3.4,92.431,-26.9,0.722,5017.5
80.0,5,2,4,0,1,1,1,3,1.0,10,2,1,-1.8,93.749,-34.6,0.644,5008.7
22.0,9,1,1,0,1,0,1,3,3.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
39.0,2,0,0,0,1,0,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
28.0,1,1,6,0,1,0,1,5,1.0,9,1,1,-1.8,93.369,-34.8,0.643,5008.7
31.0,6,2,2,0,1,1,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
43.0,3,0,3,1,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.856,5191.0
42.0,10,0,1,1,1,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
44.0,6,2,2,0,0,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
38.0,8,2,3,0,1,1,1,2,3.0,999,0,0,1.4,93.918,-42.7,4.968,5228.1
26.0,6,1,2,0,1,0,1,3,1.0,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
46.0,4,0,6,0,2,2,1,6,2.0,12,2,2,-1.1,94.601,-49.5,1.032,4963.6
48.0,6,2,2,0,1,0,1,2,4.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
45.0,0,0,0,0,0,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
38.0,11,0,5,1,1,0,0,1,2.0,999,0,0,1.4,94.465,-41.8,4.959,5228.1
36.0,6,0,6,0,1,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.963,5228.1
59.0,1,0,6,1,0,1,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
28.0,8,0,2,0,1,1,0,0,3.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44.0,0,0,4,0,0,0,1,4,2.0,999,0,0,1.4,93.444,-36.1,4.965,5228.1
76.0,5,0,2,1,1,0,1,1,1.0,9,2,1,-1.7,94.055,-39.8,0.7609999999999999,4991.6
38.0,1,0,6,0,0,0,1,8,1.0,7,4,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5
29.0,1,1,6,0,1,0,1,3,1.0,5,2,1,-1.8,93.075,-47.1,1.4980000000000002,5099.1
29.0,8,0,2,1,0,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32.0,1,0,6,0,1,0,1,2,1.0,999,0,0,1.4,93.918,-42.7,4.958,5228.1
40.0,1,2,6,0,0,0,1,3,2.0,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
76.0,5,0,4,0,0,0,1,4,2.0,999,0,0,-2.9,92.201,-31.4,0.879,5076.2
28.0,1,0,1,0,0,0,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
31.0,1,1,6,0,0,0,0,4,10.0,999,0,0,1.4,93.444,-36.1,4.962,5228.1
33.0,6,1,6,0,0,1,1,0,2.0,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
52.0,0,0,4,1,0,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.864,5191.0
29.0,6,0,2,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.962,5228.1
47.0,0,0,0,1,0,0,1,4,1.0,999,0,0,1.4,93.444,-36.1,4.967,5228.1
29.0,0,0,2,0,0,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.957,5228.1
43.0,0,1,0,0,1,0,1,2,2.0,999,0,0,1.4,93.918,-42.7,4.958,5228.1
49.0,1,2,1,0,1,0,0,0,1.0,999,0,0,1.1,93.994,-36.4,4.855,5191.0
36.0,0,0,3,0,1,0,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
36.0,1,0,6,0,1,1,1,0,1.0,999,0,0,-1.8,92.893,-46.2,1.264,5099.1
25.0,0,0,3,0,1,0,0,0,2.0,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32.0,3,1,6,0,1,0,0,8,2.0,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
37.0,1,2,6,0,0,0,0,1,1.0,999,0,0,1.4,94.465,-41.8,4.961,5228.1
